method,sample_id,seed,budget_fraction,selected_count,ratio_abs_error
uniform,1001,0,0.375,4227,0.004529041250239341
uniform,1001,0,0.5,5636,0.03478731381175598
uniform,1001,0,0.75,8453,0.04431524701446554
uniform,1001,1,0.375,4227,0.0674454031121135
uniform,1001,1,0.5,5636,0.014610327447957483
uniform,1001,1,0.75,8453,0.02488724485113275
uniform,1001,2,0.375,4227,0.018028925167488774
uniform,1001,2,0.5,5636,0.032729588318446745
uniform,1001,2,0.75,8453,0.019961153074329496
uniform,1006,0,0.375,4227,0.003497563926584235
uniform,1006,0,0.5,5636,0.003112666424182814
uniform,1006,0,0.75,8453,0.0001534898993745537
uniform,1006,1,0.375,4227,0.0019177463897849523
uniform,1006,1,0.5,5636,0.0009154448193322146
uniform,1006,1,0.75,8453,0.0004310884540356247
uniform,1006,2,0.375,4227,0.0018706937506093868
uniform,1006,2,0.5,5636,0.0023419839681034366
uniform,1006,2,0.75,8453,0.00021128113316949693
uniform,1014,0,0.375,4227,0.0008271506738809845
uniform,1014,0,0.5,5636,0.004299052143156165
uniform,1014,0,0.75,8453,0.001418162863190131
uniform,1014,1,0.375,4227,0.0038803358965184345
uniform,1014,1,0.5,5636,0.004572220738813984
uniform,1014,1,0.75,8453,0.0013284200721814313
uniform,1014,2,0.375,4227,0.003813462314091527
uniform,1014,2,0.5,5636,0.003985055566553493
uniform,1014,2,0.75,8453,0.002907321305110816
uniform,1019,0,0.375,4227,0.0327679598020095
uniform,1019,0,0.5,5636,0.01679380787946902
uniform,1019,0,0.75,8453,0.004472584886583225
uniform,1019,1,0.375,4227,0.009829045518037038
uniform,1019,1,0.5,5636,0.008976150946568784
uniform,1019,1,0.75,8453,0.0028401673598165422
uniform,1019,2,0.375,4227,0.004965336472981391
uniform,1019,2,0.5,5636,0.0028038225219627344
uniform,1019,2,0.75,8453,0.0018268354453444269
uniform,1025,0,0.375,4227,0.001488784170099039
uniform,1025,0,0.5,5636,0.00248165056885305
uniform,1025,0,0.75,8453,0.0027997238990377094
uniform,1025,1,0.375,4227,0.0016522429827985352
uniform,1025,1,0.5,5636,0.003585081308392357
uniform,1025,1,0.75,8453,0.0001721388318887962
uniform,1025,2,0.375,4227,0.006160476169651902
uniform,1025,2,0.5,5636,0.0006850301510352153
uniform,1025,2,0.75,8453,0.00032920811671877104
uniform,1032,0,0.375,4227,0.9660785606802345
uniform,1032,0,0.5,5636,0.013212648941571564
uniform,1032,0,0.75,8453,0.002780199253042459
uniform,1032,1,0.375,4227,0.6605054044940044
uniform,1032,1,0.5,5636,0.08277269251705432
uniform,1032,1,0.75,8453,0.007044499786328068
uniform,1032,2,0.375,4227,0.02608452850352516
uniform,1032,2,0.5,5636,0.011726423727445423
uniform,1032,2,0.75,8453,0.0055318142805825254
uniform,1039,0,0.375,4227,0.03811962180810202
uniform,1039,0,0.5,5636,0.03878868708443994
uniform,1039,0,0.75,8453,0.00548512204768431
uniform,1039,1,0.375,4227,0.034104958253811324
uniform,1039,1,0.5,5636,0.018127212409603077
uniform,1039,1,0.75,8453,0.006774177657909053
uniform,1039,2,0.375,4227,0.02372166919459079
uniform,1039,2,0.5,5636,0.017275761634622744
uniform,1039,2,0.75,8453,0.003960207935889304
uniform,1046,0,0.375,4227,0.004089653542869692
uniform,1046,0,0.5,5636,0.002483291331301818
uniform,1046,0,0.75,8453,0.0015640155608744738
uniform,1046,1,0.375,4227,0.0032766454059360295
uniform,1046,1,0.5,5636,0.0013605998516668938
uniform,1046,1,0.75,8453,0.0010718056876317106
uniform,1046,2,0.375,4227,0.0017718910236220048
uniform,1046,2,0.5,5636,0.001996829519639018
uniform,1046,2,0.75,8453,0.00043251551612402683
uniform,1052,0,0.375,4227,0.06642819301971015
uniform,1052,0,0.5,5636,0.009604118994978705
uniform,1052,0,0.75,8453,0.06206421114289912
uniform,1052,1,0.375,4227,0.02443370679673801
uniform,1052,1,0.5,5636,0.016461023889935367
uniform,1052,1,0.75,8453,0.019163466134265228
uniform,1052,2,0.375,4227,0.03945491866793205
uniform,1052,2,0.5,5636,0.09194120780338977
uniform,1052,2,0.75,8453,0.012744734120816337
uniform,1060,0,0.375,4227,0.001743584181040668
uniform,1060,0,0.5,5636,0.0019473217430712453
uniform,1060,0,0.75,8453,0.0010350946836914718
uniform,1060,1,0.375,4227,0.004042420803143307
uniform,1060,1,0.5,5636,0.00017852445979312653
uniform,1060,1,0.75,8453,0.0012169919637857532
uniform,1060,2,0.375,4227,0.001470131920004128
uniform,1060,2,0.5,5636,0.0016319607146523599
uniform,1060,2,0.75,8453,0.0022103408439965097
uniform,1068,0,0.375,4227,0.005847486306296751
uniform,1068,0,0.5,5636,0.002567578737386833
uniform,1068,0,0.75,8453,0.004533206420971547
uniform,1068,1,0.375,4227,0.006807086790577066
uniform,1068,1,0.5,5636,0.006174508929083999
uniform,1068,1,0.75,8453,0.013227121976626038
uniform,1068,2,0.375,4227,0.0033613782285897564
uniform,1068,2,0.5,5636,0.005501741228939955
uniform,1068,2,0.75,8453,0.0020384452851442414
uniform,1078,0,0.375,4227,0.5019700698397924
uniform,1078,0,0.5,5636,0.03835057297394606
uniform,1078,0,0.75,8453,0.0038739801485679626
uniform,1078,1,0.375,4227,3.2302157572240526
uniform,1078,1,0.5,5636,0.05232646593048951
uniform,1078,1,0.75,8453,0.016581700545606565
uniform,1078,2,0.375,4227,0.022481363819873257
uniform,1078,2,0.5,5636,0.02585045029509847
uniform,1078,2,0.75,8453,0.012731900538187457
uniform,1087,0,0.375,4227,4.519761571845124
uniform,1087,0,0.5,5636,4.912626468435976
uniform,1087,0,0.75,8453,0.005346540301809644
uniform,1087,1,0.375,4227,0.008458080634183435
uniform,1087,1,0.5,5636,0.010321006866095717
uniform,1087,1,0.75,8453,0.004018409352744862
uniform,1087,2,0.375,4227,0.007093084244388148
uniform,1087,2,0.5,5636,0.007866990334077173
uniform,1087,2,0.75,8453,0.00982270106979341
uniform,1092,0,0.375,4227,0.018632479449472883
uniform,1092,0,0.5,5636,0.0506802080685444
uniform,1092,0,0.75,8453,0.02376560158226726
uniform,1092,1,0.375,4227,0.021566713079434474
uniform,1092,1,0.5,5636,0.008547475764906387
uniform,1092,1,0.75,8453,0.0065538143909736335
uniform,1092,2,0.375,4227,0.026991226933155976
uniform,1092,2,0.5,5636,0.022057323691153208
uniform,1092,2,0.75,8453,0.010891553010660915
uniform,1097,0,0.375,4227,0.000748855889056127
uniform,1097,0,0.5,5636,0.000971586023541457
uniform,1097,0,0.75,8453,0.0014311567744588888
uniform,1097,1,0.375,4227,0.0006635402607737539
uniform,1097,1,0.5,5636,0.0022202673373261372
uniform,1097,1,0.75,8453,0.00323027859441076
uniform,1097,2,0.375,4227,0.0008549447646362812
uniform,1097,2,0.5,5636,0.0007665967895146147
uniform,1097,2,0.75,8453,0.00043883632515850923
uniform,1103,0,0.375,4227,0.6129836263061507
uniform,1103,0,0.5,5636,0.0033922421431872574
uniform,1103,0,0.75,8453,0.00018339385021134968
uniform,1103,1,0.375,4227,0.0078028961646345735
uniform,1103,1,0.5,5636,0.0013231390786059144
uniform,1103,1,0.75,8453,0.00014838350792312216
uniform,1103,2,0.375,4227,0.005706702302281194
uniform,1103,2,0.5,5636,0.0002860339593784983
uniform,1103,2,0.75,8453,0.002033619427705649
uniform,1111,0,0.375,4227,0.010864469158447576
uniform,1111,0,0.5,5636,0.010328648001865698
