method,sample_id,seed,budget_fraction,selected_count,pressure_field_relative_l2
ca,1001,0,0.375,4227,0.003067586310449862
ca,1001,0,0.5,5636,0.002945974527190959
ca,1001,0,0.75,8453,0.0033709078168963186
ca,1001,1,0.375,4227,0.004095591524975494
ca,1001,1,0.5,5636,0.0033064453558697172
ca,1001,1,0.75,8453,0.003268905884190047
ca,1001,2,0.375,4227,0.0036704039997256773
ca,1001,2,0.5,5636,0.0036215700585126524
ca,1001,2,0.75,8453,0.0035348608490478285
ca,1006,0,0.375,4227,0.009887948072917645
ca,1006,0,0.5,5636,0.00528505373802606
ca,1006,0,0.75,8453,0.004644344335376918
ca,1006,1,0.375,4227,0.006474138691713584
ca,1006,1,0.5,5636,0.00554219885410384
ca,1006,1,0.75,8453,0.0044734556576987135
ca,1006,2,0.375,4227,0.008102730624049799
ca,1006,2,0.5,5636,0.006020610422072464
ca,1006,2,0.75,8453,0.004595056951071261
ca,1014,0,0.375,4227,0.010363428751972013
ca,1014,0,0.5,5636,0.00952445775456571
ca,1014,0,0.75,8453,0.009140896276836726
ca,1014,1,0.375,4227,0.011132043213667647
ca,1014,1,0.5,5636,0.010698739558179347
ca,1014,1,0.75,8453,0.008068465465045273
ca,1014,2,0.375,4227,0.009640136581176587
ca,1014,2,0.5,5636,0.00884948415462468
ca,1014,2,0.75,8453,0.008521867759429744
ca,1019,0,0.375,4227,0.00961191870817891
ca,1019,0,0.5,5636,0.010616869580091321
ca,1019,0,0.75,8453,0.010530253899481614
ca,1019,1,0.375,4227,0.008707070840722565
ca,1019,1,0.5,5636,0.007835197257964987
ca,1019,1,0.75,8453,0.010512866393713927
ca,1019,2,0.375,4227,0.011150691104074724
ca,1019,2,0.5,5636,0.009117961594399366
ca,1019,2,0.75,8453,0.009890645884058955
ca,1025,0,0.375,4227,0.009235981247395457
ca,1025,0,0.5,5636,0.004165645513973439
ca,1025,0,0.75,8453,0.0031828119346004285
ca,1025,1,0.375,4227,0.010056432348092963
ca,1025,1,0.5,5636,0.005888877782256049
ca,1025,1,0.75,8453,0.0031602844997007497
ca,1025,2,0.375,4227,0.006121889063385137
ca,1025,2,0.5,5636,0.003464085495870322
ca,1025,2,0.75,8453,0.003162863713638068
ca,1032,0,0.375,4227,0.013296625257126682
ca,1032,0,0.5,5636,0.01195769281449914
ca,1032,0,0.75,8453,0.01135285995308557
ca,1032,1,0.375,4227,0.013661475852504866
ca,1032,1,0.5,5636,0.011357393781933884
ca,1032,1,0.75,8453,0.010844848205607308
ca,1032,2,0.375,4227,0.014361205355300204
ca,1032,2,0.5,5636,0.012513063061128095
ca,1032,2,0.75,8453,0.01125917091892516
ca,1039,0,0.375,4227,0.002611689993767118
ca,1039,0,0.5,5636,0.002127490967806539
ca,1039,0,0.75,8453,0.001892692481598451
